iter	RMSE
488	76804.65163
489	76803.55201
490	76802.28929
491	76797.65818
492	76792.47012
493	76789.71745
494	76785.89338
495	76778.61922
496	76775.6784
497	76772.89389
498	76771.7696
499	76768.00488
500	76766.48059
501	76763.06146
502	76759.63111
503	76758.5499
504	76756.88753
505	76755.03049
506	76751.93914
507	76750.89882
508	76747.90753
509	76743.32683
510	76741.86883
511	76740.4271
512	76737.93982
513	76731.32826
514	76730.56159
515	76729.43147
516	76729.43147
517	76729.43147
518	76727.66531
519	76726.53068
520	76725.21907
521	76723.76284
522	76718.94673
523	76714.58352
524	76712.83247
525	76711.93668
526	76708.70209
527	76706.60107
528	76705.4483
529	76700.93733
530	76699.66081
531	76699.26818
532	76699.26818
533	76694.41045
534	76692.42285
535	76689.65977
536	76686.73489
537	76686.73489
538	76684.53391
539	76684.53391
540	76680.90534
541	76679.92331
542	76678.31912
543	76676.36125
544	76672.41357
545	76666.91483
546	76663.48815
547	76662.33234
548	76661.2612
549	76657.09366
550	76651.99478
551	76649.84045
552	76648.16444
553	76646.24138
554	76645.66565
555	76645.65589
556	76645.65589
557	76642.23426
558	76639.39865
559	76638.23885
560	76637.16667
561	76636.02404
562	76635.4917
563	76630.72801
564	76629.96304
565	76628.51679
566	76626.92502
567	76626.92502
568	76625.68845
569	76622.67871
570	76619.93429
571	76617.68294
572	76614.71475
573	76612.71777
574	76610.7063
575	76608.29672
576	76607.76118
577	76602.51866
578	76597.67371
579	76597.54897
580	76596.86838
581	76596.16276
582	76594.22899
583	76592.82059
584	76590.58691
585	76589.83612
586	76588.30184
587	76584.08325
588	76581.6282
589	76579.12867
590	76578.25456
591	76573.87778
592	76570.0779
593	76569.32
594	76566.0694
595	76566.0694
596	76564.60097
597	76562.56713
598	76561.61494
599	76560.90379
600	76556.92271
601	76554.78422
602	76554.78422
603	76550.8993
604	76550.61923
605	76549.9316
606	76549.15208
607	76546.56605
608	76545.73484
609	76543.92543
610	76541.88077
611	76539.18228
612	76536.63439
613	76535.56268
614	76534.5471
615	76533.63192
616	76528.4038
617	76525.30831
618	76524.50988
619	76522.6969
620	76521.15997
621	76518.96212
622	76518.5762
623	76517.9411
624	76514.93597
625	76514.07657
626	76512.34894
627	76511.47207
628	76510.98221
629	76510.83179
630	76509.93486
631	76508.3494
632	76506.46066
633	76504.04967
634	76503.08595
635	76501.93959
636	76501.4749
637	76500.89719
638	76500.10455
639	76497.38692
640	76492.39674
641	76491.41784
642	76491.32614
643	76490.17568
644	76489.62067
645	76486.27572
646	76481.95712
647	76481.64082
648	76478.2787
649	76476.79145
650	76475.31319
651	76474.90381
652	76474.90381
653	76473.91756
654	76472.75088
655	76468.55177
656	76467.95148
657	76466.85503
658	76466.02869
659	76465.07358
660	76464.71111
661	76463.32043
662	76462.92861
663	76462.92489
664	76461.18389
665	76458.49347
666	76458.34402
667	76456.59322
668	76454.58801
669	76452.08163
670	76451.52965
671	76451.06847
672	76449.91097
673	76448.03756
674	76447.81782
675	76446.86181
676	76445.59962
677	76442.71216
678	76441.39422
679	76440.93571
680	76438.38874
681	76437.22357
682	76436.02225
683	76435.88172
684	76435.35637
685	76433.83212
686	76432.98172
687	76432.72221
688	76432.01223
689	76427.54834
690	76426.62646
691	76425.96961
692	76425.15979
693	76425.05577
694	76424.67636
695	76424.3195
696	76423.39969
697	76421.35662
698	76420.82241
699	76420.11641
700	76419.55233
701	76415.38489
702	76413.55349
703	76412.52554
704	76412.26257
705	76409.96092
706	76407.98118
707	76406.82699
708	76404.27841
709	76402.39218
710	76398.59008
711	76393.83653
712	76392.554
713	76390.29891
714	76389.22272
715	76388.89134
716	76386.87831
717	76386.14337
718	76384.03953
719	76382.77533
720	76381.13529
721	76380.18726
722	76377.31799
723	76376.7064
724	76375.01689
725	76372.42868
726	76372.01519
727	76371.97955
728	76369.97862
729	76368.26166
730	76367.41192
731	76363.33589
732	76363.03004
733	76362.96686
734	76360.73873
735	76360.12738
736	76360.02769
737	76359.40249
738	76354.89199
739	76353.93456
740	76353.49705
741	76349.87298
742	76349.63034
743	76349.38036
744	76348.00548
745	76346.15488
746	76344.02059
747	76343.98395
748	76342.10716
749	76340.41839
750	76338.81239
751	76337.43964
752	76337.43964
753	76335.97729
754	76334.98065
755	76334.47055
756	76333.16248
757	76332.62722
758	76330.13553
759	76329.00959
760	76328.12531
761	76328.12531
762	76327.05194
763	76324.54991
764	76324.16159
765	76321.8282
766	76320.41282
767	76319.53784
768	76318.61016
769	76318.02167
770	76317.66742
771	76317.66742
772	76316.1228
773	76314.5544
774	76313.06708
775	76312.65912
776	76312.65912
777	76311.74359
778	76310.30118
779	76310.30118
780	76309.10072
781	76308.19734
782	76307.36853
783	76306.72164
784	76305.27783
785	76303.2568
786	76299.08009
787	76298.1233
788	76297.81732
789	76296.32183
790	76293.17659
791	76292.1854
792	76290.46597
793	76289.69696
794	76288.57504
795	76288.16962
796	76288.0824
797	76287.8712
798	76287.03947
799	76286.79017
800	76286.54285
801	76286.307
802	76285.80716
803	76285.6124
804	76284.22403
805	76280.95492
806	76280.30909
807	76279.10381
808	76279.08817
809	76278.1935
810	76276.84498
811	76276.06222
812	76275.25812
813	76274.08209
814	76272.1537
815	76271.83465
816	76271.15861
817	76271.15861
818	76270.51797
819	76269.99057
820	76268.66403
821	76268.2373
822	76267.77609
823	76266.33976
824	76265.18574
825	76264.71977
826	76263.93074
827	76261.63086
828	76259.28331
829	76258.53868
830	76257.79786
831	76257.31412
832	76253.52158
833	76253.5162
834	76253.28042
835	76250.7026
836	76250.60466
837	76249.83169
838	76249.48595
839	76249.23378
840	76249.16294
841	76248.03116
842	76247.1081
843	76244.41725
844	76243.3161
845	76243.3161
846	76242.75921
847	76240.69179
848	76240.47455
849	76240.3504
850	76240.17179
851	76239.95925
852	76238.544
853	76235.87249
854	76235.55997
855	76232.5439
856	76228.69259
857	76227.78671
858	76226.73298
859	76225.65749
860	76225.65749
861	76224.99284
862	76224.51068
863	76224.35458
864	76223.72995
865	76223.3104
866	76220.97237
867	76220.88936
868	76220.86947
869	76218.05702
870	76214.64909
871	76214.04746
872	76213.79012
873	76211.97571
874	76211.87415
875	76210.93992
876	76210.59923
877	76210.42433
878	76210.42773
879	76209.56536
880	76209.01567
881	76208.61313
882	76207.51218
883	76207.31699
884	76207.06351
885	76205.31605
886	76202.06029
887	76201.42305
888	76200.97141
889	76198.05922
890	76198.03615
891	76197.40045
892	76196.63106
893	76194.99951
894	76194.926
895	76194.84495
896	76194.1321
897	76192.84578
898	76192.02144
899	76191.86593
900	76191.58446
901	76188.29051
902	76187.48895
903	76186.63542
904	76182.70872
905	76182.50904
906	76182.15122
907	76180.4528
908	76179.12274
909	76178.66669
910	76178.17876
911	76177.76733
912	76176.77921
913	76176.60811
914	76176.12238
915	76174.95998
916	76171.31893
917	76170.99802
918	76170.35465
919	76167.25576
920	76167.07888
921	76166.9582
922	76164.35104
923	76163.79221
924	76163.40663
925	76159.72993
926	76159.15879
927	76158.53097
928	76158.37073
929	76157.86194
930	76157.75779
931	76157.5358
932	76156.20526
933	76155.97539
934	76155.35615
935	76155.04988
936	76153.68498
937	76150.62294
938	76150.16153
939	76148.87888
940	76148.84455
941	76148.77762
942	76148.70607
943	76148.61089
944	76147.83918
945	76147.11681
946	76147.11416
947	76146.29009
948	76144.77617
949	76143.33285
950	76140.66923
951	76139.72387
952	76137.91338
953	76137.00289
954	76135.46316
955	76133.73311
956	76133.39116
957	76133.22257
958	76132.70235
959	76131.32237
960	76131.29451
961	76131.29451
962	76131.08847
963	76130.52724
964	76128.6018
965	76127.62377
966	76127.34766
967	76127.17184
968	76127.17184
969	76127.04006
970	76125.1683
971	76124.60862
972	76124.514
973	76123.80937
974	76123.7603
975	76121.60562
976	76121.36407
977	76121.08192
978	76120.23965
979	76120.21048
980	76120.08461
981	76119.89891
982	76119.90464
983	76119.79707
984	76119.03946
985	76118.07918
986	76118.07918
987	76116.3631
988	76115.8924
989	76115.66258
990	76115.42079
991	76114.79469
992	76113.75872
993	76112.61555
994	76111.91053
995	76111.19537
996	76110.23974
997	76109.3889
998	76108.2759
999	76107.90105
