id,price
188643,98136.52457488555
188644,93680.7711263613
188645,60682.918209818854
188646,11713.565980235155
188647,27528.25090339576
188648,26673.598027242515
188649,39654.48368707669
188650,94613.66817671582
188651,46949.24710112736
188652,64546.676768747275
188653,73645.85403026201
188654,13445.194170692943
188655,17825.064312714385
188656,31880.972177186006
188657,37442.0932640394
188658,12291.756234928353
188659,64444.945731657965
188660,15559.577124956859
188661,92101.93874150277
188662,16222.880571721595
188663,18534.009813262746
188664,82570.89221120309
188665,124358.88607481845
188666,26031.117496052524
188667,11322.530581158833
188668,19061.51123646213
188669,30530.84267079896
188670,66513.576782166
188671,21061.124586455797
188672,19766.201054125326
188673,67294.11350662171
188674,17699.304476530968
188675,33007.59982137787
188676,45701.48439328086
188677,11686.664105119633
188678,34076.979035657765
188679,43256.767725035774
188680,57961.445606966256
188681,16555.192201457583
188682,15087.468105028802
188683,13005.698718953972
188684,75823.96944461715
188685,47579.38964589995
188686,102730.50581066827
188687,21596.44602392461
188688,38054.793486882496
188689,12741.41468644237
188690,32156.00713627083
188691,37710.217821078855
188692,33735.71540142732
188693,15209.425598484264
188694,16884.73345370075
188695,18582.10305282441
188696,70718.7117990098
188697,29746.522672747582
188698,18349.817777208104
188699,59700.45309753982
188700,119560.44907542203
188701,30970.18416816128
188702,20277.645346451216
188703,90714.63521003233
188704,51618.86963393251
188705,26122.996681552
188706,96703.74495789797
188707,14405.718034385813
188708,20114.936843569674
188709,14875.760364894193
188710,26780.718638232487
188711,30146.26321029274
188712,58227.297669102976
188713,37588.88816380497
188714,24312.177818514047
188715,39578.09304814788
188716,70655.57039312428
188717,12821.354499818699
188718,15598.632121775612
188719,33041.0243267101
188720,18398.17937451932
188721,80802.63413648585
188722,65024.3125828152
188723,24817.438227951698
188724,27796.74246412083
188725,13922.282194215437
188726,44538.40186541871
188727,13052.610800675835
188728,57327.98199310407
188729,19189.09844532169
188730,65581.19187603335
188731,77363.3621402552
188732,37224.636249880255
188733,17872.61881600785
188734,16073.35097966592
188735,10819.867950855256
188736,11579.418038693047
188737,91499.731668358
188738,71756.05326891242
188739,51459.51787271179
188740,79500.63451672514
188741,40384.35391356393
188742,26047.420661141598
188743,34419.553149429434
188744,76834.14928655911
188745,62566.26417693077
188746,35358.17229385893
188747,38396.0204682638
188748,19227.790349342195
188749,61802.7207439268
188750,11035.429037234915
188751,52936.919033930215
188752,100109.23454234727
188753,16213.915142227492
188754,46082.681399923844
188755,63300.23629842086
188756,34588.13153949169
188757,23475.71403744493
188758,13171.178388850116
188759,17834.659491260143
188760,13779.922485596822
188761,37074.946498834135
188762,44167.857299977186
188763,33500.44508457365
188764,15841.804679262412
188765,63462.33323450688
188766,37286.00259552964
188767,12770.23131253912
188768,32080.021704835857
188769,81573.3030855348
188770,44124.40584004756
188771,14179.034714205807
188772,10714.440091319299
188773,39740.693533509904
188774,45780.89734407832
188775,48226.322102116515
188776,15584.091819583264
188777,24699.11964918056
188778,23155.71069794235
188779,65284.15506757764
188780,61558.46146741847
188781,86611.04985547453
188782,17344.244034959473
188783,24793.24456804442
188784,45016.58549231796
188785,27891.879294186707
188786,37793.142213286206
188787,13538.656845929889
188788,15778.429583442254
188789,54595.850108642146
188790,14737.628216740512
188791,10881.65142457037
188792,74282.83856260437
188793,24353.38462856633
188794,15039.529123844051
188795,44956.6700646807
188796,23801.291498573148
188797,87854.73295589995
188798,22269.849424392698
188799,17070.755435949704
188800,52495.72439601202
188801,43397.43283863167
188802,28140.658416884464
188803,85344.26039864977
188804,16004.713282137272
188805,15734.173146733327
188806,83793.00881182447
188807,41382.53677296265
188808,60436.277420280596
188809,31798.429552587768
188810,17613.79623096477
188811,57703.44686457136
188812,19588.91764239131
188813,11200.377782353407
188814,44117.36780050272
188815,16331.427216260225
188816,36327.07813692847
188817,29131.62381221242
188818,35786.111436080246
188819,48211.06494218821
188820,51968.78440955158
188821,35327.71901603527
188822,20560.398983402178
188823,48980.40719679056
188824,11879.658005050711
188825,24125.35679409797
188826,11534.802144078314
188827,38008.381319003514
188828,27596.91664412559
188829,15414.3175824727
188830,50498.7788185246
188831,68680.4518029349
188832,12185.565775153133
188833,27086.85584763895
188834,26824.049487538374
188835,23156.018910671843
188836,30072.491939683303
188837,60098.473922532474
188838,16862.52070110151
188839,18100.331527443643
188840,25326.94890273476
188841,70893.36377268887
188842,14572.778400965271
188843,75126.25101771248
188844,36924.92873915042
188845,20488.70014210094
188846,36991.042282743605
188847,56011.06710344617
188848,13751.942313778522
188849,29643.263699413525
188850,78555.12653492321
188851,115581.0454726862
188852,81731.23471255082
188853,16407.08152343327
188854,21039.36849042051
188855,61855.149783156856
188856,90540.0748048726
188857,92847.2089763846
188858,55310.59364398201
188859,40850.26274780277
188860,9355.819675381663
188861,28683.82868598237
188862,98427.94457241382
188863,26591.46264340462
188864,28652.33062459276
188865,31739.00565619095
188866,50112.59417404502
188867,13905.069290985344
188868,133828.62540081708
188869,25594.024976957822
188870,14248.448986972471
188871,14342.218203233831
188872,38863.36828935233
188873,43567.61992120794
188874,42361.35561514961
188875,18477.23930552799
188876,28955.637700462084
188877,55760.6632953762
188878,69940.82670585565
188879,99208.36514236753
188880,46398.1528371649
188881,13444.855684200447
188882,36194.09826979912
188883,36496.993355678926
188884,68472.33720800394
188885,41505.91750672566
188886,48437.691168535195
188887,107557.91217947322
188888,119226.36319395418
188889,51048.49749393001
188890,17004.37329701964
188891,37560.432493955974
188892,36790.81300013076
188893,120980.30320545172
188894,11768.143156485583
188895,22514.795221630717
188896,36103.527787197076
188897,17902.295021080805
188898,14034.447275934432
188899,154062.79974513545
188900,9778.336938179991
188901,12073.549239640171
188902,85398.47496152742
188903,71633.75287661882
188904,27492.87041730472
188905,32629.956374590616
188906,71552.6530853245
188907,63506.45786390452
188908,28349.776995870958
188909,35315.95903161031
188910,27063.722729055215
188911,45508.616214932765
188912,30636.620659888475
188913,81054.2882018108
188914,52435.26648088099
188915,51672.70272256309
188916,13173.935055765132
188917,55737.1503495305
188918,12220.399027250765
188919,69927.27802891536
188920,19868.27444455264
188921,51133.90213404846
188922,37759.48959078949
188923,70906.727810418
188924,49130.46006736107
188925,71798.55810018524
188926,51014.102808469164
188927,9910.131367811307
188928,45612.37108126249
188929,21107.52526426786
188930,14148.854555476899
188931,43189.873302636435
188932,30251.279437984424
188933,66133.64701519813
188934,50946.49268302551
188935,32181.866383277735
188936,34442.2038000474
188937,32070.685866447428
188938,23799.95100905739
188939,58007.453710743655
188940,15051.866960406473
188941,75219.37729470762
188942,78659.64716140754
188943,68843.47714117588
188944,41874.67549304744
188945,17626.815839291063
188946,35375.63491134431
188947,40763.985188284714
188948,67131.86104380815
188949,148918.27633572993
188950,30159.631366355075
188951,37586.00268060375
188952,11133.219329574787
188953,13816.838468931452
188954,21753.706476367337
188955,73819.04557280178
188956,29066.405055215262
188957,36981.75781493375
188958,31811.256051258475
188959,13805.000282455316
188960,56375.125124187834
188961,65606.84230083783
188962,16206.233642251213
188963,71253.49136548353
188964,45773.123922638835
188965,9953.444865154477
188966,51668.78970748773
188967,47374.348748106146
188968,24848.257626125247
188969,33500.30383559939
188970,38563.27605408486
188971,34342.12738806598
188972,117052.46557180736
188973,91326.45048188072
188974,38401.78773706399
188975,26243.94644485616
188976,16126.82385266366
188977,27882.034240243353
188978,14717.93375015567
188979,49565.24682115601
188980,19150.408701381864
188981,19827.175034020893
188982,29134.36816699417
188983,94885.7861764636
188984,25965.110070516257
188985,17914.016222330094
188986,22227.612636766673
188987,42969.73490445439
188988,23087.86495702888
188989,51088.716710629706
188990,48909.01938891708
188991,55732.37757588173
188992,28977.70082928066
188993,25381.089447515606
188994,37454.45524947906
188995,32719.32903903235
188996,21612.28213407439
188997,96301.56936595698
188998,54820.397396961125
188999,14238.214859590316
189000,13039.90632614098
189001,26538.655742574505
189002,43574.60941341752
189003,30972.588710534867
189004,55056.89712788511
189005,51192.65492330784
189006,58740.084687450115
189007,37874.664021488476
189008,32912.762642548434
189009,15174.184157946986
189010,36575.2213220582
189011,39611.50584637517
189012,53713.67330359203
189013,27498.245927452204
189014,30647.222555057397
189015,28805.347095456797
189016,57311.30396354789
189017,13222.388535926297
189018,24265.205553180578
189019,14422.152187068947
189020,19992.97607040047
189021,43676.257723447125
189022,52419.49227923763
189023,72747.12978097983
189024,24893.70718067839
189025,71560.68060784762
189026,18363.894846371968
189027,13400.783353224364
189028,50999.48766971048
189029,21232.101004159944
189030,24790.53932823278
189031,34108.383329380624
189032,43600.251109097924
189033,13978.077819624352
189034,100880.28328230963
189035,77720.12308311206
189036,94281.38565318384
189037,27255.407389434044
189038,54595.192998243925
189039,49866.683368872706
189040,14922.978525373317
189041,15514.744327769979
189042,25157.559116017066
189043,58566.03242356639
189044,35308.95418292702
189045,40658.48219992044
189046,17640.684867019314
189047,17579.031318282145
189048,13920.78639122225
189049,72660.79033861238
189050,43653.31217111353
189051,15334.051590501447
189052,37437.84440079551
189053,30276.297669192238
189054,42654.034207618635
189055,31380.93751680419
189056,19116.73484169804
189057,20273.8131947434
189058,14553.214419218119
189059,79677.42441869952
189060,15775.18802152656
189061,25183.39094966233
189062,27674.12756348421
189063,30106.711137363523
189064,11838.304662142587
189065,31455.352850445277
189066,20182.828292260438
189067,60795.65320489781
189068,20661.640220185396
189069,33135.77859591795
189070,60347.52321515978
189071,31562.290462567682
189072,91831.01339993728
189073,43409.68888966941
189074,26868.927898816757
189075,35249.90746175978
189076,26264.580055961676
189077,49606.73595814225
189078,58527.154830383406
189079,31179.876562258956
189080,82255.70755108175
189081,34289.63658650755
189082,20597.161384665204
189083,23336.528081491124
189084,30761.047002986823
189085,79446.40194695561
189086,13444.128930995885
189087,68422.4513897212
189088,49838.586163547465
189089,66451.17378303522
189090,15333.988011388587
189091,49734.865809968236
189092,11162.527148947016
189093,80424.93622993925
189094,48027.17630278199
189095,23114.806309036103
189096,23352.895173001794
189097,77719.37497668501
189098,20602.680003884278
189099,15286.488359221425
189100,13636.138616288274
189101,40549.94092277289
189102,137291.26404619025
189103,50869.32915223151
189104,10838.296533035802
189105,53473.57387580568
189106,50199.40914063484
189107,24138.931065728735
189108,34788.44065180618
189109,54341.59401244483
189110,10927.605886208667
189111,15483.433489889707
189112,28264.36544903648
189113,90986.51540127667
189114,16227.140011029058
189115,21001.562013272523
189116,18534.51549337028
189117,20222.659389408534
189118,33781.08537428539
189119,26930.60308576667
189120,71240.31398469703
189121,51470.21312978193
189122,10832.731659177687
189123,20644.801122709003
189124,38557.63219732311
189125,99204.99377397084
189126,17550.206622623595
189127,36034.074667220426
189128,19941.497517788597
189129,16157.333234411351
189130,91497.4279086563
189131,54094.33273311073
189132,24676.276742218764
189133,85867.47942172654
189134,24657.839102943573
189135,57600.94949508464
189136,90148.08583261863
189137,24636.657226471605
189138,13662.910328550795
189139,11112.973387718128
189140,11775.402949509189
189141,16047.341069685684
189142,13723.357394341261
189143,12634.902370775291
189144,15489.543040276843
189145,79338.77537409287
189146,34278.35266826267
189147,26987.7283278958
189148,34695.245541981574
189149,36782.30422778083
189150,45519.87181266134
189151,29308.093734427297
189152,46520.59223072175
189153,43509.655637230935
189154,15691.47684804591
189155,12342.304679278943
189156,72393.96207765874
189157,13320.052212721894
189158,12292.399578022252
189159,31739.095642173266
189160,38224.59630470107
189161,11745.392561557454
189162,14966.498149926054
189163,32927.464225733434
189164,16560.18790997229
189165,23885.477844350742
189166,122295.08714909418
189167,19768.17109897826
189168,21012.465006900948
189169,38041.6562280546
189170,66607.74061235228
189171,11460.861636916856
189172,55496.37908438818
189173,16506.64187176246
189174,40484.82727564224
189175,11096.69119232841
189176,36865.370148230984
189177,59685.74534422744
189178,76841.07889062558
189179,16957.04263618331
189180,72111.82543809617
189181,20552.323351068928
189182,18939.678170546656
189183,54490.00770670976
189184,73446.9221381018
189185,17254.2667517083
189186,105844.46027395026
189187,105787.0807731734
189188,61166.73985347211
189189,14893.595563610366
189190,47494.521323770125
189191,18400.35105888325
189192,57694.01063110093
189193,41223.15522119247
189194,60494.58408285664
189195,16121.515333330803
189196,12507.759052817579
189197,16933.78761475363
189198,29687.58494637451
189199,12473.470731399042
189200,29073.311301026002
189201,29448.147319432494
189202,16953.124489530146
189203,28305.114902146906
189204,17990.440999755694
189205,33973.73151726698
189206,42524.607638062706
189207,76845.21241773985
189208,24787.505979442612
189209,38278.113477015366
189210,69495.43824260708
189211,14011.577849951795
189212,15143.525205929296
189213,50913.89982503229
189214,107945.44525966061
189215,34528.51331670208
189216,64681.51485017588
189217,48164.890998320516
189218,68070.12369664833
189219,17403.282157078203
189220,50074.71243076632
189221,34552.31422046577
189222,41275.09845858168
189223,58181.25159168957
189224,19118.371010362524
189225,25880.87690610684
189226,55687.85141514706
189227,58201.974560971765
189228,14513.914846428983
189229,69105.43312733989
189230,24494.266902983378
189231,63529.03499919127
189232,54537.596441270514
189233,32789.58656211765
189234,52105.190310066406
189235,57841.45951932478
189236,59224.64724409791
189237,35710.9784868832
189238,45399.25129794896
189239,16474.48119136964
189240,34191.449478702016
189241,12955.057470763757
189242,17598.234019441956
189243,61194.47395880603
189244,31490.137729876144
189245,45325.47640740931
189246,15158.996915882832
189247,54416.37201996394
189248,44508.75609695088
189249,28123.009095901576
189250,20259.280742165018
189251,47507.06860113243
189252,20969.56600870587
189253,89286.56931062737
189254,23763.549875692534
189255,30743.391788677764
189256,29459.085470160266
189257,39868.59892984286
189258,12430.881676572782
189259,34426.56278643917
189260,29961.508392623244
189261,70228.68420074572
189262,27842.632257849276
189263,63923.92633496032
189264,63592.295669410334
189265,58506.79414365626
189266,46782.62625451543
189267,62374.734069219994
189268,77832.27518201899
189269,24473.02003131516
189270,45095.67779559341
189271,80310.26036676244
189272,52329.028266925445
189273,70854.83620265771
189274,125914.48856359435
189275,86238.21435442551
189276,52901.70364161249
189277,39282.75712152659
189278,41839.15976601404
189279,112365.40440801292
189280,55770.87360182973
189281,22891.88673522016
189282,61619.71609439684
189283,99404.2140705908
189284,37850.455585770265
189285,27689.741074293055
189286,39624.171926412804
189287,54666.324675054144
189288,67920.90992105582
189289,18214.331001766288
189290,38709.013154466076
189291,54419.52785182904
189292,14909.393448965631
189293,37628.928053901385
189294,34502.588936608925
189295,15125.408394314958
189296,16048.202206332104
189297,35781.989264025484
189298,52144.47468423388
189299,38465.82096850774
189300,168484.41656104228
189301,13111.865565564452
189302,42694.86590405024
189303,19520.94198720427
189304,63594.207892577
189305,46730.86768325764
189306,33023.215478627244
189307,72355.58782077237
189308,51311.43063461816
189309,44787.50519296664
189310,42042.89986870308
189311,48897.136077708914
189312,41614.94573804352
189313,81890.70590475557
189314,44401.56936805328
189315,51453.00178073263
189316,91937.20068325593
189317,44474.53165005256
189318,23542.03598353192
189319,21601.856867544688
189320,46802.74528435447
189321,58088.34721938986
189322,17091.32625597463
189323,12911.825875107872
189324,61532.343473605826
189325,28381.66552688216
189326,12345.444853909943
189327,15030.237975433774
189328,52309.87725011667
189329,23081.269906881404
189330,63856.33445470575
189331,62149.41104981842
189332,64212.86086414347
189333,19451.917163433547
189334,16009.138485871132
189335,27393.901218837957
189336,12715.222166947868
189337,14260.356846009163
189338,44041.28309731987
189339,55582.43137684307
189340,22176.699064777877
189341,95699.76002364485
189342,30596.119675395916
189343,61537.17895769613
189344,33551.847184482256
189345,20759.643947632318
189346,14599.043790313037
189347,58501.64783278166
189348,89355.20649221678
189349,57572.94542371959
189350,27656.86963753972
189351,66110.46183838432
189352,66732.80394006045
189353,11319.329907095098
189354,73711.52421913204
189355,26611.897309148164
189356,27174.186419253216
189357,23247.290000337332
189358,104038.71443506354
189359,24404.253346023903
189360,93946.15517161391
189361,12563.168923079764
189362,22851.990613896538
189363,69580.27085516472
189364,21973.3674081994
189365,86371.71657114044
189366,18425.27966006708
189367,30857.003837944205
189368,61301.15989417956
189369,51800.0102049713
189370,21740.688948694267
189371,51080.32488566592
189372,21597.269726339746
189373,136479.29232369649
189374,29361.761590925813
189375,41937.17720832372
189376,11625.749675257364
189377,13750.683701417223
189378,38007.91011714029
189379,57691.464278467145
189380,24472.588846388644
189381,37647.50695868313
189382,60697.390216226566
189383,47838.91901887097
189384,21678.209307123838
189385,75209.52875310606
189386,29927.326781102904
189387,14233.162431451023
189388,50464.76988992681
189389,83824.783185622
189390,65912.00456675793
189391,33320.8596037901
189392,12607.363238971133
189393,15490.306859847582
189394,11547.993548258395
189395,14013.343530001166
189396,22669.73652626359
189397,94830.96345405592
189398,17693.04947102693
189399,25717.853702746128
189400,35218.53589344659
189401,41624.00077327285
189402,64561.939341064965
189403,36840.36037097598
189404,41339.56600690571
189405,104997.24134642365
189406,31930.776225742986
189407,47772.16321845878
189408,95221.175908877
189409,30390.914087701545
189410,91398.43571432415
189411,56811.43822468785
189412,46039.33194983546
189413,97040.46447793095
189414,154598.8297417987
189415,38184.75139265922
189416,27930.94116861729
189417,18205.61173805572
189418,50882.3259491167
189419,24804.94369587327
189420,37556.38741110818
189421,81515.47122207453
189422,82610.65938491785
189423,55189.82830782993
189424,88372.25315567813
189425,40961.71963665766
189426,15476.675631261518
189427,43353.48790380674
189428,18555.841428990356
189429,15954.718470278434
189430,19857.724282001727
189431,38919.25522664381
189432,22614.700360615454
189433,87336.34851509902
189434,40835.851569809776
189435,17689.336584385754
189436,21056.287748805702
189437,24210.18119314715
189438,21482.194215537405
189439,19056.634656759205
189440,38912.14027491493
189441,65103.46523786914
189442,65589.94977187386
189443,91703.50670366973
189444,18786.76273251608
189445,62808.17664443111
189446,114903.68570285224
189447,18307.04854297004
189448,133983.0995533279
189449,12876.185846249546
189450,37995.125224775686
189451,32927.36789110414
189452,19978.30676297073
189453,31719.72627631973
189454,77131.72600605876
189455,26766.006049141422
189456,87602.97275763004
189457,14155.409381060817
189458,110202.66840894466
189459,22990.26878710591
189460,30134.291402140512
189461,70438.80653445615
189462,59683.824766640886
189463,28817.35031201269
189464,26471.351541984994
189465,73561.5148475588
189466,17189.70645260842
189467,38885.197925419474
189468,19908.34608291551
189469,13809.596042852878
189470,93675.31023764305
189471,69894.23830628826
189472,38552.31348347028
189473,12348.099163160365
189474,66536.27329632334
189475,30305.697087294146
189476,49884.51167924787
189477,39544.69945481067
189478,57960.0124732976
189479,49224.66789204384
189480,19763.778153955063
189481,62161.00207847405
189482,17749.96831715371
189483,110225.5240435799
189484,27910.94175917755
189485,12643.774873660053
189486,43397.65514655779
189487,13292.161106988067
189488,18750.230111998124
189489,158246.88003978704
189490,47483.4200034908
189491,57545.762660413195
189492,45046.418905728846
189493,22865.53077625759
189494,89093.13710072162
189495,11840.365580297535
189496,54105.28384854803
189497,52321.14312620459
189498,22157.801644307423
189499,96018.12003246034
189500,15791.198750183401
189501,14292.9908850381
189502,19490.09516009403
189503,38339.41976340751
189504,21849.84500923329
189505,40689.01950010267
189506,75881.88373910566
189507,49720.83393369999
189508,42085.80647001812
189509,62684.46692957873
189510,24496.274840196977
189511,19283.32910748143
189512,42729.546216112634
189513,71361.18815246827
189514,11867.753355653422
189515,48526.2243620042
189516,12307.086436913092
189517,12179.400388229678
189518,33351.78880484892
189519,18928.940804100548
189520,48431.906811371635
189521,51942.50268790663
189522,39604.83409938233
189523,54766.505590992696
189524,32196.717399516176
189525,87513.80442377023
189526,17593.28048862416
189527,43987.15031544047
189528,45432.96463957464
189529,70047.98693910571
189530,45446.40778256791
189531,12514.547958017723
189532,16744.17873561802
189533,81470.9570454107
189534,91541.2302866336
189535,74992.94284901962
189536,52374.972910401455
189537,56292.709837436036
189538,39832.46596638414
189539,34214.715584350204
189540,27321.442472163566
189541,19638.599723067196
189542,47862.473432936735
189543,40908.264462330124
189544,62098.94076564155
189545,10728.819860598622
189546,41012.63494980493
189547,67781.45823309453
189548,51473.88946344879
189549,34679.96913675573
189550,40222.50141949064
189551,22135.040127841257
189552,62085.21585673818
189553,85967.12457155473
189554,39287.742176818654
189555,97617.0542671014
189556,26474.35944584404
189557,35232.9350415815
189558,126356.56460888064
189559,177480.897352327
189560,98798.02233438124
189561,23958.73574839061
189562,50444.82268583621
189563,31419.337804517952
189564,16374.977119985255
189565,49655.09453989253
189566,54173.16291945236
189567,74627.0345135854
189568,11320.837597368447
189569,48736.9867385914
189570,15250.233989263394
189571,26326.228130095842
189572,17518.998046597895
189573,63525.8747808387
189574,22549.918125636683
189575,75516.11131474092
189576,85432.7797796861
189577,59429.45461322287
189578,53100.414427151685
189579,111727.51947942968
189580,38975.18039279694
189581,26147.11262870566
189582,145952.03366996715
189583,48271.20969610938
189584,58850.65474207823
189585,109796.99601786412
189586,50038.19102222959
189587,11285.841038026845
189588,63454.63884501132
189589,40607.93721541111
189590,70341.47352043458
189591,45875.87442047395
189592,45508.59373946023
189593,70734.50353578952
189594,44981.82983691149
189595,24005.39072151929
189596,54889.50851007091
189597,27739.19487714029
189598,12688.394235457976
189599,82314.5773231308
189600,52472.46364137321
189601,86098.77058743863
189602,66189.91442840833
189603,89411.0779266927
189604,28388.542165340663
189605,63169.85016602044
189606,65936.3774808265
189607,54474.280742924995
189608,22946.713323569373
189609,90281.79248648917
189610,79829.88414602478
189611,85741.02781753379
189612,56029.0496838163
189613,26153.390068065433
189614,17116.47282940751
189615,58025.420868644615
189616,63711.14120077563
189617,74679.91322012653
189618,11966.650192085799
189619,58335.37695476026
189620,14252.827773742452
189621,24327.847744883788
189622,56250.78628209386
189623,22419.36757098254
189624,31029.66032069722
189625,46164.71215806628
189626,48749.36827249766
189627,30458.08391732629
189628,78704.80870506077
189629,27582.625560819906
189630,15288.552921140079
189631,38038.40959196622
189632,43239.770163139714
189633,58830.764020508024
189634,37144.77204321732
189635,47873.122364562165
189636,16384.237052800927
189637,20582.907275403457
189638,14028.469570885836
189639,61822.867951825385
189640,118476.99325480642
189641,21550.816386872117
189642,59667.06825774432
189643,21788.044256482775
189644,11117.75155385179
189645,74315.53714980559
189646,37786.73475041758
189647,63309.25250110505
189648,25435.929651390885
189649,29337.962478090376
189650,53488.677599910996
189651,95482.29929909392
189652,17476.981727864546
189653,55168.100528575276
189654,43230.5643253812
189655,96396.72506570988
189656,38388.49764235538
189657,17512.89460793532
189658,33332.22455496969
189659,38619.6321613829
189660,15450.62342531102
189661,67001.887734153
189662,20849.123641901242
189663,69656.89890908616
189664,64189.27330314625
189665,36147.97419717939
189666,23549.75979223276
189667,31046.58689477153
189668,45676.84181910254
189669,28710.147478594215
189670,37574.758214134534
189671,18445.022494339533
189672,74400.58063448437
189673,49667.73906810056
189674,20036.424635786498
189675,24321.600844695684
189676,15038.948791366773
189677,71921.43447370187
189678,29151.20323388984
189679,36977.56131664661
189680,85727.85406053248
189681,32108.398454147435
189682,26399.535466559028
189683,28666.346306775795
189684,22542.87018440144
189685,89109.24344788624
189686,10949.853714288227
189687,10596.25709086734
189688,11336.33011855104
189689,26219.903368955303
189690,37314.951631074946
189691,33179.60359006364
189692,11832.122042044926
189693,54675.54138317699
189694,22216.429876099315
189695,78027.124012566
189696,78099.56943435816
189697,19158.060077797265
189698,16116.40532003425
189699,11228.770448470492
189700,14816.595217058695
189701,25347.86152442718
189702,80250.31466367237
189703,10523.712800162637
189704,75761.95567038194
189705,63777.621831095756
189706,31615.068466322755
189707,48548.65500201031
189708,19596.87367293724
189709,16063.158231549018
189710,12705.642143086137
189711,24840.348310257083
189712,16364.161038734897
189713,15936.279525910577
189714,27660.8953457479
189715,11657.830065477214
189716,53729.89362418383
189717,43839.979363824736
189718,11525.278804277836
189719,11786.823502388586
189720,56408.434944424866
189721,14418.22836108729
189722,24257.470380958945
189723,31325.05962948042
189724,13890.116552999276
189725,31505.078063937974
189726,64850.427016388356
189727,13195.341820922513
189728,67271.27632829169
189729,19256.10460375713
189730,67508.39039437013
189731,25024.25715159501
189732,71372.65991816043
189733,66731.89065977115
189734,28129.011559147366
189735,124129.47017228362
189736,13733.897003640013
189737,20720.000937986326
189738,77398.6995529318
189739,111756.8810603964
189740,28484.44217895506
189741,96884.73747968623
189742,41677.1589304252
189743,15455.803018711213
189744,64120.4044851528
189745,33350.59585522747
189746,75232.5314752083
189747,34076.62742895241
189748,55032.737892825855
189749,19039.39039699439
189750,11681.185566526323
189751,49863.53279171986
189752,20057.75810302372
189753,52419.59996722948
189754,65133.84634832771
189755,89341.16474044602
189756,14000.762278865972
189757,89881.77656583523
189758,32764.645441751214
189759,104385.91529216993
189760,60237.48233804255
189761,14869.891013449382
189762,74206.58234272397
189763,25910.001608157952
189764,56753.04033245341
189765,29099.233585758113
189766,84645.17713502175
189767,11942.622014744713
189768,14686.159719655187
189769,14916.27866140728
189770,59748.21809490478
189771,14273.50552619105
189772,12706.38400170426
189773,52379.07189630997
189774,44982.69714825152
189775,28566.25190733557
189776,149637.4822685525
189777,15552.82559678906
189778,18904.7233396027
189779,43727.095792463595
189780,11848.177013620634
189781,12323.969877444964
189782,48331.33557037705
189783,99781.40103974502
189784,71353.25515049176
189785,64314.99661274962
189786,71343.33117127395
189787,102115.25654757125
189788,47468.86706488154
189789,19476.909774548632
189790,24739.81987734777
189791,27478.559258664758
189792,13141.618246070915
189793,40918.02835491412
189794,74821.90739764555
189795,85721.06363898693
189796,83782.8182017699
189797,28345.010236807764
189798,28551.15276629268
189799,40809.86297428587
189800,32833.86992431169
189801,63384.595958329286
189802,50785.815588729136
189803,20131.722099585582
189804,11787.197685164112
